Opportunity No.,Reporting Status,Segment,Relative Strength in the segment,Profit of customer - $Mn,Sales Value - $Mn,Profit %,Joint Bid - WSES Portion
Test639,Lost,"Procsys,Insurance,UK",75, 0.704 , 11.0 , 39 ,66
Test640,Lost,"GTMSys,Health,UK",67, 0.717 , 8.3 , 50 ,61
Test641,Lost,"GTMSys,Health,UK",67, 0.546 , 8.8 , 55 ,47
Test642,Won,"GTMSys,Health,UK",67, 0.763 , 5.5 , 35 ,56
Test643,Won,"GTMSys,Defense,Americas",50, 0.071 , 9.0 , 37 ,60
Test644,Won,"Finsys,Capital Markets,Other Europe",57, 0.664 , 8.6 , 50 ,65
Test645,Lost,"Procsys,Capital Markets,UK",71, 0.980 , 7.5 , 48 ,64
Test646,Lost,"Finsys,Capital Markets,Other Europe",57, 1.725 , 11.6 , 50 ,80
Test647,Lost,"Lifesys,Others,Other Europe",64, 1.244 , 9.7 , 35 ,51
Test648,Lost,"Finsys,Finance,UK",77, 0.982 , 8.8 , 42 ,80
Test649,Lost,"Finsys,Finance,UK",77, 1.175 , 8.6 , 53 ,46
Test650,Won,"LearnSys,Consumer goods,UK",82, 0.459 , 12.9 , 47 ,100
Test651,Lost,"LearnSys,Consumer goods,UK",82, 1.192 , 7.6 , 37 ,61
Test652,Lost,"LearnSys,Consumer goods,UK",82, 1.212 , 11.1 , 58 ,55
Test653,Won,"Finsys,Capital Markets,Other Europe",57, 1.010 , 8.2 , 44 ,62
Test654,Lost,"Finsys,Finance,UK",77, 0.977 , 9.7 , 43 ,55
Test655,Lost,"LearnSys,Consumer goods,UK",82, 1.364 , 6.8 , 38 ,58
Test656,Won,"Finsys,Capital Markets,Other Europe",57, 1.053 , 9.0 , 10 ,54
Test657,Lost,"Logissys,Clinical research,UK",79, 0.932 , 10.8 , 31 ,47
Test658,Won,"Procsys,Insurance,UK",75, 0.232 , 11.9 , 45 ,56
Test659,Won,"Procsys,Insurance,UK",75, 0.406 , 8.3 , 41 ,67
Test660,Lost,"Procsys,Insurance,UK",75, 1.893 , 10.1 , 61 ,62
Test661,Lost,"Finsys,Insurance,UK",31, 1.589 , 10.6 , 52 ,51
Test662,Won,"Finsys,Infrastructure,UK",62, 1.304 , 8.9 , 24 ,40
Test663,Won,"GTMSys,Agriculture,Other Europe",26, 1.186 , 9.9 , 44 ,71
Test664,Lost,"Finsys,Capital Markets,Other Europe",57, 1.115 , 9.8 , 43 ,73
Test665,Won,"Finsys,Consumer goods,UK",54, 0.467 , 11.6 , 41 ,57
Test666,Lost,"GTMSys,Security,Singapore",73, 0.620 , 8.0 , 54 ,63
Test667,Lost,"GTMSys,Security,Singapore",73, 0.671 , 8.8 , 52 ,64
Test668,Won,"Finsys,Capital Markets,Other Europe",57, 0.244 , 13.4 , 56 ,45
Test669,Lost,"Procsys,Insurance,UK",75, 0.624 , 8.8 , 47 ,73
Test670,Won,"Procsys,Security,India",44, (0.039), 8.7 , 43 ,70
Test671,Lost,"Finsys,Capital Markets,Other Europe",57, 1.393 , 10.5 , 38 ,57
Test672,Lost,"Procsys,Insurance,UK",75, 1.041 , 5.7 , 51 ,61
Test673,Lost,"Finsys,Capital Markets,Other Europe",57, 1.437 , 11.2 , 53 ,65
Test674,Lost,"Finsys,Infrastructure,UK",62, 1.422 , 11.2 , 31 ,46
Test675,Won,"Finsys,Capital Markets,Other Europe",57, 0.563 , 7.8 , 40 ,54
Test676,Won,"GTMSys,Clinical research,UK",23, 0.574 , 12.8 , 43 ,37
Test677,Lost,"Finsys,Finance,UK",77, 1.376 , 7.4 , 46 ,58
Test678,Lost,"Finsys,Capital Markets,Other Europe",57, 1.186 , 9.2 , 40 ,52
Test679,Lost,"GTMSys,Defense,UK",83, 1.071 , 6.4 , 48 ,57
Test680,Lost,"LearnSys,Consumer goods,UK",82, 1.361 , 7.4 , 38 ,56
Test681,Won,"GTMSys,Defense,Japan",63, 0.293 , 10.9 , 45 ,60
Test682,Won,"GTMSys,Health,UK",67, 1.010 , 10.8 , 33 ,63
Test683,Lost,"Finsys,Finance,UK",77, 1.620 , 5.7 , 52 ,60
Test684,Won,"Procsys,Defense,Americas",22, 0.605 , 7.1 , 45 ,65
Test685,Won,"Lifesys,Capital Markets,UK",27, 0.572 , 9.9 , 37 ,53
Test686,Lost,"Finsys,Capital Markets,Other Europe",57, 1.131 , 4.8 , 65 ,63
Test687,Won,"Finsys,Capital Markets,Other Europe",57, (0.338), 9.6 , 56 ,66
Test688,Lost,"Procsys,Insurance,UK",75, 1.716 , 8.4 , 43 ,58
Test689,Lost,"GTMSys,Telecom equipments,Spain",66, 0.403 , 10.9 , 63 ,49
Test690,Won,"Finsys,Insurance,UK",31, 0.785 , 12.2 , 33 ,67
Test691,Lost,"GTMSys,Defense,UK",83, 0.430 , 9.1 , 50 ,64
Test692,Won,"GTMSys,Security,Singapore",73, 0.248 , 12.2 , 47 ,47
Test693,Lost,"GTMSys,Insurance,UK",58, 1.199 , 10.1 , 48 ,69
Test694,Won,"Finsys,Capital Markets,Other Europe",57, 0.522 , 9.3 , 43 ,80
Test695,Lost,"Finsys,Capital Markets,Other Europe",57, 1.795 , 7.3 , 29 ,52
Test696,Won,"Procsys,Consumer goods,UK",53, 0.856 , 8.0 , 50 ,54
Test697,Lost,"Finsys,Finance,UK",77, 1.056 , 9.4 , 58 ,63
Test698,Won,"LearnSys,Clinical research,UK",78, 1.274 , 7.0 , 20 ,80
Test699,Won,"Finsys,Capital Markets,Other Europe",57, 0.715 , 10.2 , 31 ,35
Test700,Won,"Finsys,Capital Markets,Other Europe",57, 0.725 , 7.0 , 28 ,69
Test701,Lost,"GTMSys,Telecom equipments,Spain",66, 1.396 , 7.5 , 46 ,49
Test702,Lost,"GTMSys,Telecom equipments,Spain",66, 1.896 , 9.9 , 46 ,80
Test703,Lost,"Finsys,Capital Markets,Other Europe",57, 1.688 , 10.9 , 29 ,58
Test704,Won,"Finsys,Capital Markets,Other Europe",57, 1.348 , 8.5 , 17 ,60
Test705,Lost,"GTMSys,Defense,Americas",50, 1.296 , 7.5 , 42 ,61
Test706,Won,"GTMSys,Defense,Other Europe",30, 1.256 , 11.1 , 53 ,71
Test707,Lost,"GTMSys,Banks,UK",61, 1.640 , 8.5 , 54 ,66
Test708,Lost,"Finsys,Capital Markets,UK",60, 0.669 , 8.8 , 53 ,53
Test709,Lost,"Finsys,Capital Markets,Other Europe",57, 1.553 , 9.0 , 37 ,60
Test710,Lost,"Finsys,Capital Markets,Other Europe",57, 1.042 , 8.0 , 39 ,57
Test711,Lost,"LearnSys,Consumer goods,UK",82, 0.513 , 11.6 , 52 ,54
Test712,Won,"Finsys,Capital Markets,Other Europe",57, 0.703 , 6.7 , 51 ,64
Test713,Lost,"LearnSys,Consumer goods,UK",82, 0.333 , 8.0 , 53 ,70
Test714,Won,"Finsys,Capital Markets,Other Europe",57, 0.834 , 8.5 , 35 ,65
Test715,Lost,"Finsys,Capital Markets,Other Europe",57, 1.496 , 4.9 , 39 ,67
Test716,Won,"Procsys,Security,India",44, 0.931 , 11.3 , 46 ,51
Test717,Won,"Finsys,Capital Markets,Other Europe",57, 0.872 , 9.9 , 45 ,57
Test718,Lost,"Finsys,Capital Markets,Other Europe",57, 0.955 , 7.7 , 59 ,55
Test719,Won,"Procsys,Clinical research,UK",70, 0.276 , 10.4 , 50 ,49
Test720,Won,"Finsys,Capital Markets,Other Europe",57, 0.880 , 10.3 , 22 ,65
Test721,Lost,"Procsys,Insurance,UK",75, 0.943 , 8.5 , 65 ,73
Test722,Lost,"Finsys,Capital Markets,Other Europe",57, 0.795 , 5.4 , 46 ,40
Test723,Lost,"GTMSys,Telecom equipments,Spain",66, 1.218 , 6.7 , 53 ,41
Test724,Won,"GTMSys,Others,UK",49, 0.930 , 9.2 , 41 ,68
Test725,Won,"LearnSys,Insurance,UK",74, 0.022 , 9.8 , 39 ,53
Test726,Won,"Finsys,Capital Markets,Other Europe",57, 0.316 , 10.0 , 51 ,52
Test727,Lost,"Finsys,Capital Markets,Other Europe",57, 1.259 , 9.5 , 53 ,43
Test728,Won,"GTMSys,Insurance,UK",58, 1.329 , 10.5 , 26 ,68
Test729,Lost,"Finsys,Finance,UK",77, 1.942 , 6.3 , 41 ,65
Test730,Won,"Procsys,Energy,UK",34, 1.168 , 7.9 , 42 ,46
Test731,Won,"Finsys,Capital Markets,Other Europe",57, 0.475 , 8.2 , 47 ,52
Test732,Won,"Finsys,Capital Markets,Other Europe",57, 0.595 , 9.3 , 40 ,64
Test733,Won,"Finsys,Capital Markets,Other Europe",57, 0.798 , 11.4 , 29 ,55
Test734,Won,"Finsys,Capital Markets,Other Europe",57, 0.570 , 5.9 , 35 ,56
Test735,Lost,"LearnSys,Consumer goods,UK",82, 0.718 , 9.0 , 58 ,62
Test736,Won,"GTMSys,Defense,Other Europe",30, 0.950 , 9.1 , 52 ,48
Test737,Won,"Finsys,Capital Markets,Other Europe",57, 0.935 , 6.1 , 27 ,47
Test738,Lost,"Procsys,Insurance,UK",75, 1.356 , 11.4 , 61 ,80
Test739,Lost,"GTMSys,Defense,UK",83, 1.117 , 8.2 , 62 ,55
Test740,Lost,"GTMSys,Defense,UK",83, 2.469 , 8.2 , 65 ,55
Test741,Lost,"Finsys,Capital Markets,Other Europe",57, 1.181 , 8.5 , 57 ,50
Test742,Lost,"Finsys,Finance,UK",77, 0.790 , 8.3 , 38 ,50
Test743,Lost,"Finsys,Finance,UK",77, 1.143 , 11.3 , 49 ,49
Test744,Lost,"Finsys,Capital Markets,Other Europe",57, 1.439 , 5.2 , 35 ,55
Test745,Won,"Finsys,Capital Markets,Other Europe",57, 0.072 , 8.2 , 51 ,61
Test746,Lost,"Finsys,Capital Markets,Other Europe",57, 1.329 , 8.5 , 37 ,62
Test747,Lost,"Finsys,Capital Markets,Other Europe",57, 1.098 , 9.6 , 49 ,57
Test748,Lost,"Logissys,Clinical research,UK",79, 2.446 , 8.0 , 34 ,64
Test749,Won,"Finsys,Capital Markets,Other Europe",57, 1.052 , 9.4 , 29 ,57
Test750,Lost,"GTMSys,Health,UK",67, 1.298 , 9.3 , 38 ,63
Test751,Lost,"Finsys,Consumer goods,UK",54, 1.428 , 7.2 , 55 ,67
Test752,Lost,"Finsys,Capital Markets,Other Europe",57, 1.955 , 12.0 , 58 ,53
Test753,Lost,"GTMSys,Others,Other Europe",69, 0.903 , 11.3 , 57 ,46
Test754,Won,"Finsys,Insurance,UK",31, 0.388 , 9.9 , 34 ,74
Test755,Lost,"Finsys,Capital Markets,Other Europe",57, 1.563 , 8.6 , 38 ,65
Test756,Lost,"Finsys,Capital Markets,Other Europe",57, 1.451 , 11.4 , 51 ,59
Test757,Won,"LearnSys,Banks,Africa",45, 0.512 , 8.2 , 49 ,73
Test758,Lost,"Finsys,Capital Markets,Other Europe",57, 1.010 , 8.2 , 52 ,54
Test759,Lost,"Lifesys,Others,Other Europe",64, 0.960 , 7.9 , 65 ,64
Test760,Lost,"Procsys,Insurance,UK",75, 0.762 , 9.2 , 48 ,50
Test761,Lost,"Finsys,Capital Markets,Other Europe",57, 1.150 , 11.3 , 56 ,48
Test762,Lost,"GTMSys,Security,Singapore",73, 1.641 , 6.4 , 36 ,80
Test763,Lost,"Finsys,Capital Markets,Other Europe",57, 1.637 , 9.1 , 62 ,59
Test764,Won,"Procsys,Other Govt.,Japan",33, 0.822 , 7.3 , 35 ,47
Test765,Won,"Finsys,Capital Markets,Other Europe",57, 1.116 , 11.6 , 31 ,56
Test766,Lost,"Finsys,Capital Markets,Other Europe",57, 1.461 , 7.7 , 53 ,52
Test767,Won,"Logissys,Clinical research,UK",79, 0.312 , 9.8 , 36 ,74
Test768,Won,"Finsys,Capital Markets,Other Europe",57, 0.812 , 11.1 , 19 ,62
Test769,Lost,"Logissys,Clinical research,UK",79, 1.343 , 10.0 , 52 ,62
Test770,Won,"Finsys,Capital Markets,Other Europe",57, 0.824 , 11.3 , 41 ,64
Test771,Lost,"Logissys,Clinical research,UK",79, 0.643 , 11.1 , 49 ,60
Test772,Lost,"Logissys,Clinical research,UK",79, 1.422 , 8.9 , 47 ,31
Test773,Won,"Finsys,Capital Markets,Other Europe",57, 1.300 , 10.0 , 33 ,52
Test774,Lost,"Finsys,Capital Markets,UK",60, 0.872 , 8.4 , 53 ,53
Test775,Won,"GTMSys,Other Govt.,UK",19, 0.020 , 9.1 , 57 ,65
Test776,Lost,"Finsys,Capital Markets,Other Europe",57, 1.371 , 9.4 , 35 ,42
Test777,Lost,"Logissys,Clinical research,UK",79, 0.866 , 12.6 , 48 ,50
Test778,Won,"GTMSys,Defense,Other Europe",30, 0.935 , 10.0 , 30 ,56
Test779,Lost,"Finsys,Capital Markets,Other Europe",57, 1.732 , 12.7 , 46 ,59
Test780,Won,"Finsys,Capital Markets,Other Europe",57, 1.207 , 11.0 , 33 ,53
Test781,Lost,"GTMSys,Other Govt.,Other Europe",72, 1.764 , 11.7 , 38 ,70
Test782,Lost,"Finsys,Capital Markets,Other Europe",57, 1.163 , 11.8 , 56 ,59
Test783,Won,"Finsys,Capital Markets,Other Europe",57, 0.865 , 9.8 , 45 ,62
Test784,Won,"Finsys,Capital Markets,Other Europe",57, 0.613 , 12.1 , 49 ,66
Test785,Won,"LearnSys,Capital Markets,UK",40, 0.748 , 9.6 , 44 ,53
Test786,Lost,"LearnSys,Consumer goods,UK",82, 0.166 , 9.0 , 52 ,57
Test787,Lost,"LearnSys,Consumer goods,UK",82, 1.070 , 11.4 , 42 ,55
Test788,Lost,"Finsys,Capital Markets,Other Europe",57, 0.968 , 6.0 , 47 ,45
Test789,Won,"Finsys,Capital Markets,Other Europe",57, 0.220 , 6.5 , 53 ,72
Test790,Lost,"Finsys,Capital Markets,Other Europe",57, 1.299 , 11.6 , 41 ,71
Test791,Won,"Finsys,Capital Markets,Other Europe",57, 0.492 , 9.0 , 40 ,100
Test792,Lost,"Finsys,Capital Markets,Other Europe",57, 0.912 , 10.0 , 57 ,43
Test793,Lost,"LearnSys,Consumer goods,UK",82, 0.503 , 10.7 , 56 ,57
Test794,Lost,"Procsys,Insurance,UK",75, 0.831 , 11.5 , 51 ,63
Test795,Lost,"LearnSys,Consumer goods,UK",82, 1.105 , 8.7 , 44 ,51
Test796,Lost,"Procsys,Insurance,UK",75, 0.750 , 9.7 , 67 ,61
Test797,Won,"Finsys,Capital Markets,Other Europe",57, (0.453), 8.3 , 19 ,67
Test798,Lost,"Finsys,Capital Markets,Other Europe",57, 1.091 , 8.9 , 56 ,52
Test799,Lost,"Finsys,Capital Markets,Other Europe",57, 1.493 , 8.6 , 54 ,67
Test800,Lost,"LearnSys,Consumer goods,UK",82, 0.831 , 10.3 , 29 ,51
Test801,Lost,"LearnSys,Consumer goods,UK",82, 0.605 , 7.3 , 49 ,53
Test802,Won,"Finsys,Capital Markets,Other Europe",57, 0.659 , 8.2 , 36 ,57
Test803,Won,"Finsys,Capital Markets,Other Europe",57, 0.717 , 7.2 , 35 ,46
Test804,Lost,"Finsys,Capital Markets,Other Europe",57, 0.769 , 10.5 , 72 ,74
Test805,Won,"LearnSys,Capital Markets,UK",40, 0.901 , 7.8 , 50 ,69
Test806,Won,"Procsys,Insurance,UK",75, 0.003 , 8.1 , 37 ,50
Test807,Lost,"Finsys,Capital Markets,Other Europe",57, 0.948 , 11.1 , 44 ,45
Test808,Won,"Procsys,Defense,Americas",22, 0.588 , 6.5 , 60 ,46
Test809,Won,"Procsys,Defense,Americas",22, 0.700 , 12.4 , 49 ,80
Test810,Won,"Procsys,Defense,Americas",22, 0.694 , 8.7 , 63 ,72
Test811,Won,"Finsys,Capital Markets,Other Europe",57, 1.033 , 7.6 , 38 ,62
Test812,Won,"LearnSys,Banks,Africa",45, 1.126 , 10.9 , 44 ,65
Test813,Lost,"GTMSys,Banks,Africa",52, 1.626 , 5.7 , 54 ,60
Test814,Lost,"LearnSys,Energy,UK",42, 2.112 , 9.5 , 46 ,63
Test815,Lost,"Finsys,Capital Markets,Other Europe",57, 0.323 , 6.9 , 63 ,52
Test816,Won,"GTMSys,Others,Other Europe",69, 0.205 , 10.3 , 43 ,33
Test817,Lost,"GTMSys,Defense,UK",83, 1.054 , 10.2 , 32 ,58
Test818,Lost,"GTMSys,Defense,UK",83, 1.251 , 7.4 , 48 ,55
Test819,Lost,"Procsys,Insurance,UK",75, 1.742 , 10.9 , 64 ,48
Test820,Lost,"GTMSys,Others,Americas",38, 1.169 , 11.9 , 57 ,57
Test821,Won,"Finsys,Capital Markets,Other Europe",57, 0.577 , 9.7 , 42 ,67
Test822,Lost,"LearnSys,Consumer goods,UK",82, 1.732 , 7.0 , 52 ,64
Test823,Lost,"Procsys,Insurance,UK",75, 0.622 , 9.0 , 50 ,48
Test824,Lost,"GTMSys,Defense,UK",83, 1.054 , 7.3 , 43 ,64
Test825,Won,"GTMSys,Clinical research,UK",23, 0.928 , 6.6 , 48 ,80
Test826,Won,"Finsys,Capital Markets,Other Europe",57, 0.608 , 4.8 , 35 ,80
Test827,Lost,"LearnSys,Consumer goods,UK",82, 0.892 , 8.3 , 33 ,70
Test828,Won,"Finsys,Capital Markets,Other Europe",57, 0.368 , 8.5 , 32 ,46
Test829,Won,"Finsys,Insurance,UK",31, 0.701 , 9.8 , 43 ,63
Test830,Lost,"Finsys,Capital Markets,Other Europe",57, 2.112 , 12.4 , 39 ,54
Test831,Won,"Finsys,Infrastructure,UK",62, 0.622 , 8.5 , 26 ,59
Test832,Lost,"GTMSys,Defense,UK",83, 1.586 , 12.2 , 62 ,53
Test833,Won,"GTMSys,Defense,UK",83, 0.274 , 8.0 , 43 ,64
Test834,Won,"Finsys,Capital Markets,Other Europe",57, 1.010 , 7.3 , 33 ,56
Test835,Lost,"GTMSys,Banks,Africa",52, 0.989 , 11.9 , 51 ,71
Test836,Won,"Finsys,Capital Markets,Other Europe",57, 0.595 , 8.3 , 46 ,61
Test837,Lost,"Finsys,Capital Markets,Other Europe",57, 1.352 , 7.9 , 49 ,48
Test838,Lost,"Finsys,Capital Markets,Other Europe",57, 1.955 , 7.6 , 48 ,73
Test839,Lost,"Procsys,Security,UK",76, 0.921 , 6.6 , 34 ,64
Test840,Lost,"Finsys,Infrastructure,UK",62, 1.400 , 10.7 , 52 ,73
Test841,Won,"Finsys,Infrastructure,UK",62, 0.746 , 6.0 , 53 ,69
Test842,Lost,"Finsys,Capital Markets,Other Europe",57, 1.158 , 8.8 , 45 ,44
Test843,Won,"Finsys,Capital Markets,Other Europe",57, (0.008), 6.4 , 43 ,55
Test844,Lost,"GTMSys,Defense,Other Europe",30, 1.346 , 9.2 , 50 ,47
Test845,Won,"Finsys,Capital Markets,Other Europe",57, 0.845 , 5.9 , 45 ,72
Test846,Lost,"GTMSys,Security,Singapore",73, 1.511 , 9.3 , 54 ,64
Test847,Lost,"Finsys,Capital Markets,Other Europe",57, 1.359 , 11.0 , 34 ,58
Test848,Lost,"GTMSys,Finance,UK",55, 1.955 , 5.2 , 55 ,80
Test849,Lost,"GTMSys,Finance,UK",55, 1.766 , 9.1 , 42 ,51
Test850,Lost,"LearnSys,Consumer goods,UK",82, 0.304 , 9.6 , 50 ,60
Test851,Lost,"Finsys,Finance,UK",77, 1.249 , 9.0 , 33 ,61
Test852,Won,"GTMSys,Finance,UK",55, 0.406 , 10.2 , 49 ,57
Test853,Lost,"GTMSys,Finance,UK",55, 1.340 , 3.7 , 58 ,58
Test854,Lost,"GTMSys,Defense,UK",83, 1.798 , 9.6 , 41 ,71
Test855,Lost,"GTMSys,Finance,UK",55, 0.824 , 8.8 , 47 ,57
Test856,Won,"GTMSys,Finance,UK",55, 0.487 , 9.3 , 39 ,47
Test857,Lost,"GTMSys,Defense,Americas",50, 1.097 , 10.9 , 52 ,58
Test858,Lost,"Procsys,Insurance,UK",75, 1.266 , 9.4 , 54 ,51
Test859,Won,"GTMSys,Clinical research,UK",23, 0.608 , 8.3 , 45 ,47
Test860,Lost,"GTMSys,Finance,UK",55, 1.243 , 13.2 , 53 ,60
Test861,Won,"GTMSys,Clinical research,UK",23, 1.548 , 13.4 , 33 ,67
Test862,Won,"Procsys,Clinical research,UK",70, 0.646 , 8.0 , 41 ,62
Test863,Lost,"GTMSys,Finance,UK",55, 2.112 , 13.4 , 52 ,47
Test864,Lost,"GTMSys,Finance,UK",55, 0.583 , 9.5 , 52 ,45
Test865,Lost,"GTMSys,Finance,UK",55, 1.167 , 9.7 , 50 ,54
Test866,Lost,"GTMSys,Finance,UK",55, 2.112 , 7.5 , 46 ,46
Test867,Won,"GTMSys,Finance,UK",55, 0.622 , 8.4 , 41 ,62
Test868,Lost,"GTMSys,Defense,UK",83, 1.693 , 12.2 , 46 ,73
Test869,Lost,"GTMSys,Defense,UK",83, 1.432 , 10.1 , 56 ,44
Test870,Lost,"GTMSys,Defense,UK",83, 0.765 , 9.7 , 40 ,80
Test871,Lost,"GTMSys,Defense,UK",83, 1.081 , 8.8 , 39 ,63
Test872,Won,"Procsys,Insurance,UK",75, 0.580 , 10.6 , 32 ,54
Test873,Lost,"GTMSys,Banks,Americas",43, 1.751 , 7.1 , 31 ,55
Test874,Won,"Procsys,Capital Markets,UK",71, 1.069 , 4.5 , 25 ,56
Test875,Lost,"GTMSys,Finance,UK",55, 2.112 , 11.3 , 54 ,63
Test876,Lost,"GTMSys,Finance,UK",55, 1.467 , 8.8 , 47 ,53
Test877,Lost,"GTMSys,Defense,UK",83, 1.213 , 9.0 , 49 ,55
Test878,Won,"GTMSys,Finance,UK",55, 0.595 , 11.9 , 40 ,70
Test879,Lost,"GTMSys,Defense,UK",83, 1.581 , 7.7 , 50 ,46
Test880,Lost,"LearnSys,Consumer goods,UK",82, 1.146 , 7.5 , 43 ,68
Test881,Lost,"GTMSys,Other Govt.,Other Europe",72, 1.010 , 7.4 , 45 ,59
Test882,Won,"GTMSys,Capital Markets,UK",48, 1.109 , 13.2 , 38 ,60
Test883,Won,"GTMSys,Finance,UK",55, 0.169 , 6.2 , 56 ,73
Test884,Won,"GTMSys,Defense,UK",83, (0.210), 7.5 , 58 ,59
Test885,Lost,"GTMSys,Finance,UK",55, 1.506 , 10.2 , 44 ,57
Test886,Lost,"GTMSys,Finance,UK",55, 1.757 , 10.9 , 53 ,53
Test887,Lost,"Procsys,Insurance,UK",75, 0.858 , 10.7 , 44 ,80
Test888,Lost,"GTMSys,Defense,UK",83, 0.630 , 13.5 , 48 ,46
Test889,Won,"Procsys,Capital Markets,UK",71, 0.408 , 10.9 , 45 ,58
Test890,Won,"GTMSys,Telecom equipments,Spain",66, 0.606 , 7.4 , 44 ,65
Test891,Lost,"Finsys,Finance,UK",77, 1.648 , 6.3 , 43 ,68
Test892,Won,"GTMSys,Finance,UK",55, (0.215), 6.2 , 28 ,70
Test893,Lost,"Procsys,Security,UK",76, 0.879 , 7.5 , 42 ,70
Test894,Lost,"GTMSys,Finance,UK",55, 0.896 , 9.7 , 49 ,53
Test895,Lost,"GTMSys,Security,Singapore",73, 1.504 , 7.0 , 55 ,58
Test896,Won,"GTMSys,Others,Africa",39, 1.057 , 10.4 , 22 ,57
Test897,Lost,"Finsys,Finance,UK",77, 1.452 , 8.2 , 47 ,53
Test898,Lost,"Finsys,Insurance,UK",31, 1.163 , 10.6 , 64 ,67
Test899,Lost,"GTMSys,Telecom equipments,Spain",66, 0.854 , 9.4 , 60 ,61
Test900,Lost,"GTMSys,Telecom equipments,Spain",66, 1.690 , 9.3 , 56 ,57
Test901,Lost,"GTMSys,Telecom equipments,Spain",66, 1.250 , 6.8 , 50 ,73
Test902,Won,"GTMSys,Finance,UK",55, 0.713 , 7.1 , 47 ,51
Test903,Lost,"GTMSys,Telecom equipments,Spain",66, 1.344 , 9.8 , 44 ,63
Test904,Lost,"GTMSys,Telecom equipments,Spain",66, 0.989 , 10.8 , 52 ,54
Test905,Won,"GTMSys,Defense,Other Europe",30, 0.886 , 5.8 , 38 ,61
Test906,Lost,"Procsys,Insurance,UK",75, 0.836 , 6.4 , 68 ,70
Test907,Won,"GTMSys,Finance,UK",55, 0.706 , 7.6 , 56 ,100
Test908,Lost,"Procsys,Insurance,UK",75, 0.565 , 7.0 , 45 ,56
Test909,Lost,"Procsys,Security,UK",76, 1.098 , 8.7 , 48 ,54
Test910,Lost,"LearnSys,Consumer goods,UK",82, 0.701 , 6.4 , 48 ,80
Test911,Lost,"GTMSys,Defense,UK",83, 1.418 , 7.6 , 44 ,52
Test912,Won,"GTMSys,Finance,UK",55, 0.595 , 11.1 , 39 ,55
Test913,Won,"GTMSys,Banks,Singapore",65, 0.267 , 11.4 , 50 ,71
Test914,Won,"Procsys,White goods,UK",15, 0.541 , 10.0 , 38 ,68
Test915,Won,"Procsys,White goods,UK",15, 0.586 , 12.4 , 60 ,57
Test916,Won,"Finsys,Finance,UK",77, 0.891 , 9.7 , 31 ,74
Test917,Lost,"Procsys,Insurance,UK",75, 0.780 , 8.1 , 51 ,61
Test918,Lost,"GTMSys,Finance,UK",55, 1.089 , 10.0 , 45 ,70
Test919,Lost,"GTMSys,Finance,UK",55, 1.732 , 4.9 , 62 ,48
Test920,Won,"ContactSys,Banks,UK",59, 0.907 , 11.1 , 35 ,71
Test921,Lost,"ContactSys,Banks,UK",59, 1.093 , 10.1 , 39 ,60
Test922,Won,"Procsys,Insurance,UK",75, 0.410 , 8.7 , 48 ,53
Test923,Lost,"LearnSys,Insurance,UK",74, 1.043 , 6.4 , 40 ,48
Test924,Lost,"GTMSys,Finance,UK",55, 1.520 , 9.7 , 69 ,54
Test925,Lost,"GTMSys,Banks,Americas",43, 1.882 , 10.4 , 59 ,51
Test926,Lost,"GTMSys,Defense,UK",83, 0.961 , 11.8 , 66 ,57
Test927,Lost,"LearnSys,Consumer goods,UK",82, 1.172 , 7.7 , 35 ,66
Test928,Lost,"GTMSys,Defense,UK",83, 1.748 , 5.9 , 55 ,62
Test929,Lost,"GTMSys,Finance,UK",55, 1.023 , 12.6 , 49 ,51
Test930,Lost,"GTMSys,Finance,UK",55, 0.940 , 6.0 , 52 ,65
Test931,Won,"GTMSys,Finance,UK",55, 0.913 , 13.5 , 52 ,71
Test932,Lost,"GTMSys,Finance,UK",55, 1.347 , 6.5 , 50 ,59
Test933,Won,"GTMSys,Clinical research,UK",23, 0.775 , 9.9 , 50 ,58
Test934,Won,"Procsys,Consumer goods,UK",53, 0.660 , 10.1 , 59 ,69
Test935,Won,"Procsys,Mobility,Canada",29, 1.225 , 7.2 , 47 ,65
Test936,Lost,"Procsys,Insurance,UK",75, 1.167 , 11.4 , 64 ,62
Test937,Lost,"GTMSys,Finance,UK",55, 1.090 , 8.0 , 55 ,50
Test938,Won,"Finsys,Finance,UK",77, (0.032), 10.8 , 47 ,53
Test939,Won,"LearnSys,Insurance,UK",74, 0.580 , 11.0 , 33 ,68
Test940,Won,"Finsys,Insurance,UK",31, 0.655 , 11.5 , 35 ,43
Test941,Lost,"Lifesys,Others,Other Europe",64, 1.651 , 9.1 , 48 ,51
Test942,Won,"GTMSys,Finance,UK",55, 1.164 , 11.2 , 36 ,80
Test943,Won,"GTMSys,Capital Markets,UK",48, 1.414 , 9.6 , 32 ,54
Test944,Lost,"LearnSys,Insurance,UK",74, 1.509 , 12.1 , 44 ,65
Test945,Lost,"GTMSys,Finance,UK",55, 1.225 , 6.8 , 58 ,52
Test946,Lost,"Procsys,Insurance,UK",75, 1.111 , 7.2 , 51 ,72
Test947,Lost,"LearnSys,Consumer goods,UK",82, 0.985 , 6.2 , 45 ,56
Test948,Lost,"Logissys,Clinical research,UK",79, 1.237 , 5.8 , 38 ,67
Test949,Won,"Procsys,Consumer goods,UK",53, 0.272 , 6.4 , 36 ,68
Test950,Lost,"GTMSys,Defense,UK",83, 0.958 , 5.7 , 46 ,73
